text,label_name,label,id,labels,single_label
driver license day day day day day st week total far stream,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1349445290491711488,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],music
trump say shock storming capital wednesday look like watch super bowl happen,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1349506461131530242,['news_&_social_concern' 'sports'],news_&_social_concern
request tone friday livestream tone st tone song focus cry heart st perform debut song imitation rain tone live st passion look music video st sparkle,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1349535805442691073,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],music
driver license filo commuter pov pls,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1349958594247069696,['celebrity_&_pop_culture' 'music'],music
request tone friday livestream want people world music video new era overwhelm performance earth blow sea breeze play button,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1349988838324617222,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],music
driver license score big uk sale week debut single pillowtalk,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1350139823512760323,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],music
mnl continue myx daily chart favorite tag twitter mnlmyx music video love mnl,['music'],[0 0 0 1 0 0],1350321739058741250,['music'],music
wonder crew open tunnel door change wind opposing team kick field goal,['sports'],[0 0 0 0 0 1],1350622028928311299,['sports'],sports
hope music video pa,['music'],[0 0 0 1 0 0],1350622256204967939,['music'],music
boot cam thomas pt trendon watford pt sc stretch second half field goal,['sports'],[0 0 0 0 0 1],1350652908455550980,['sports'],sports
somebody need teach tyler huntley throw hard touch wind die,['sports'],[0 0 0 0 0 1],1350653004417028097,['sports'],sports
come th expect kicker deal wind bad,['sports'],[0 0 0 0 0 1],1350654073238937601,['sports'],sports
believe viking rhyme reason cheer packer diehard viking fan speak viking fan idk go to able accept anymore viking fan pray packer sb win,['sports'],[0 0 0 0 0 1],1350683403247640576,['sports'],sports
minute volume official music video maaa jammmm,['music'],[0 0 0 1 0 0],1350714078721765378,['music'],music
carrie underwood john legend hallelujah official music video hallelujah,['music'],[0 0 0 1 0 0],1350714352383516673,['music'],music
appreciation tweet love air good choreo,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1350741656589373440,['film_tv_&_video' 'music'],music
bforce strong well official music video reaction eng bforce strong well indonesian music,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1350742650484305923,['film_tv_&_video' 'music'],music
rodarte dress fit like glove happen selena try runner selena look de una vez music video,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1350772877692432386,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],fashion_&_style
album time pink floyd red heart breathe breathe air,['music'],[0 0 0 1 0 0],1350774370537504769,['music'],music
come england make bloody hard work lv eng england,['sports'],[0 0 0 0 0 1],1350774618815135745,['sports'],sports
splytt music video rippopsmoke boy love let em come,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1350835242110652419,['film_tv_&_video' 'music'],music
mc love music video,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1350863635149713409,['film_tv_&_video' 'music'],music
sign thing come army sweep javante mc coy return pt man army shoot fg half terrier shoot second half division weekend tsrn,['sports'],[0 0 0 0 0 1],1350894438403346432,['sports'],sports
cammi kol emerald last forever official music video cammi kol indie pop pop rock,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1350895014038048769,['film_tv_&_video' 'music'],music
hunt get carry second half,['sports'],[0 0 0 0 0 1],1350924832909754369,['sports'],sports
pep guardiola ilkay gundogan player play close goal make moment score easy find defensive midfielder play number fantastic goal help second half open,['sports'],[0 0 0 0 0 1],1350925235344859137,['sports'],sports
talk sport past month know bay win super bowl lv year say beat city afc championship point advance super bowl,['sports'],[0 0 0 0 0 1],1350954201006927878,['sports'],sports
homie kill set push,['music' 'news_&_social_concern'],[0 0 0 1 1 0],1351377129020256256,['music' 'news_&_social_concern'],music
new music video dropping soon shatta wale ypee azaa drop friday jan hot spring,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1351377416325881859,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],music
live decade music soul feeling pass ear like wind stick grateful offer music lyric resurrect long stop heart save,['music' 'news_&_social_concern'],[0 0 0 1 1 0],1351439166333190146,['music' 'news_&_social_concern'],music
new york people die virus hatred run rampant discuss pardon lil wayne,['music' 'news_&_social_concern'],[0 0 0 1 1 0],1351528514277797891,['music' 'news_&_social_concern'],news_&_social_concern
trump clemency list expect include lil wayne powerful new york politician,['celebrity_&_pop_culture' 'music' 'news_&_social_concern'],[1 0 0 1 1 0],1351589026931896321,['celebrity_&_pop_culture' 'music' 'news_&_social_concern'],news_&_social_concern
new music video tasty acetv platform tasty music musicvideo acetv trend musicislife musicproducer streaming streaminglive musiclife musicvideo film colourful,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1352011781070344200,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],music
play love club pt ii feat lil wayne usher lil wayne,['celebrity_&_pop_culture' 'music' 'news_&_social_concern'],[1 0 0 1 1 0],1352042919801348109,['celebrity_&_pop_culture' 'music' 'news_&_social_concern'],music
fan wait couple year collaboration check new music video lo vas olvidar,['music' 'news_&_social_concern'],[0 0 0 1 1 0],1352375099387744263,['music' 'news_&_social_concern'],music
recap shake slow sta second half maryville late run card defend nest,['sports'],[0 0 0 0 0 1],1352496071411331073,['sports'],sports
lil wayne celebrate pardon new song ai get time,['celebrity_&_pop_culture' 'music' 'news_&_social_concern'],[1 0 0 1 1 0],1352646837598097409,['celebrity_&_pop_culture' 'music' 'news_&_social_concern'],music
play ras midas long wind reggae chalet radio,['music'],[0 0 0 1 0 0],1352977613824864256,['music'],music
west ham half time think run second half ham rover,['sports'],[0 0 0 0 0 1],1353008151960940546,['sports'],sports
mark sears heat ohio maintain lead ball state hang keep striking distance bobcat leave second half,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1353068483404210180,['news_&_social_concern' 'sports'],sports
np share nightshotpromo jim jones feat lil wayne stack bundle weatherman,['music'],[0 0 0 1 0 0],1353099012195438594,['music'],music
lil wayne scottie official audio female sign heart suit index point heart suit,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1353130343528882178,['film_tv_&_video' 'music'],music
earn dark level badge,['news_&_social_concern'],[0 0 0 0 1 0],1353157973489672193,['news_&_social_concern'],news_&_social_concern
come request set version new music shoot drinkin song,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1353158778691186699,['film_tv_&_video' 'music'],music
new music occult friend occultx,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1353218798183178240,['film_tv_&_video' 'music'],music
new music weezer favorite song weezer,['music'],[0 0 0 1 0 0],1353219880682713088,['music'],music
random feel dark quirkiness chance play blue neon night way live die book read black ice harry bosch novel book pledge,['diaries_&_daily_life'],[0 1 0 0 0 0],1353251036119539714,['diaries_&_daily_life'],diaries_&_daily_life
marr doesn matter medical director agree second dose delay wrong bma pfizer doctor nurse tell delay evidence base wrong strategy honourtheseconddose,['news_&_social_concern'],[0 0 0 0 1 0],1353279128687017984,['news_&_social_concern'],news_&_social_concern
come bye need create account engene en til end soar high engene enhypen,['diaries_&_daily_life'],[0 1 0 0 0 0],1353307196595990533,['diaries_&_daily_life'],diaries_&_daily_life
award let continue vote get sma tmi accidentally vote ticket wrong group raise hand feel bad ahgase drop tag apan award get artist good rounder jayb def get,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1353307807194308613,['celebrity_&_pop_culture'],celebrity_&_pop_culture
thought ufc great game plan execution wrestle round kick leg second spite conor great look forward cage,['sports'],[0 0 0 0 0 1],1353309970377433088,['sports'],sports
guest dj set today new music besnard start set noon fm montreal,['music'],[0 0 0 1 0 0],1353339798283563008,['music'],music
boss lady rubina dilaik anthem roach killa bigg boss new song,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1353340787811999745,['celebrity_&_pop_culture' 'music'],music
aaron rodger go to comeback win way go like year team draft replacement round rd string rb second round instead draft player help game time let em hang,['sports'],[0 0 0 0 0 1],1353462129714724864,['sports'],sports
news second edition way understand importance vaccine find,['news_&_social_concern'],[0 0 0 0 1 0],1353613571972882433,['news_&_social_concern'],news_&_social_concern
happen today hour seminole county begin hand second dose vaccine public appointment set today live morning detail start,['news_&_social_concern'],[0 0 0 0 1 0],1353641582931619841,['news_&_social_concern'],news_&_social_concern
join february second free workshop gregorian chant lead superb colleague brook medieval twitter medievalmanuscript,['music'],[0 0 0 1 0 0],1353702877034926080,['music'],music
happiness choose point dwelling dark ignore light star rkv,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1353703589324222465,['celebrity_&_pop_culture' 'film_tv_&_video'],film_tv_&_video
york let hand know close diaz light male sign tell close mbm lgm nysm,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1353824201887653890,['news_&_social_concern' 'sports'],sports
confused public parent get covid vaccine dodger stadium week appointment second,['sports'],[0 0 0 0 0 1],1353969808350433281,['sports'],sports
bradford city unchanged second time trueman sellar bench hornby fcd poc aoc wood sutton watt clarke cooke evans rowe bench huffer canavan donaldson steven french burrell scales bcafc,['sports'],[0 0 0 0 0 1],1354126743184035841,['sports'],sports
application open second coho founder academy month immersive program design help black latinx veteran founder grow revenue obtain access capital learn apply,['news_&_social_concern'],[0 0 0 0 1 0],1354215547026743299,['news_&_social_concern'],news_&_social_concern
vb final msu take game nest tomorrow second game oc msu talon,['sports'],[0 0 0 0 0 1],1354247376588988425,['sports'],sports
miss president trump trump tell love,['news_&_social_concern'],[0 0 0 0 1 0],1354304719129341952,['news_&_social_concern'],news_&_social_concern
second special episode extraordinary incredible work sam levinson perfect soundtrack include gem billie eilish lo vas olvidar,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1354426607537184772,['celebrity_&_pop_culture' 'film_tv_&_video'],film_tv_&_video
ft burnley aston villa villa think win take lead twice chance burnley take theirs count goal second half burnley thank follow today utv,['sports'],[0 0 0 0 0 1],1354518040491286529,['sports'],sports
phone lampard tell mistake,['sports'],[0 0 0 0 0 1],1354519038030876672,['sports'],sports
watch second time funny,['film_tv_&_video'],[0 0 1 0 0 0],1354577069359828994,['film_tv_&_video'],film_tv_&_video
bizarre second dose oc register health care worker die second dose covid vaccine investigation underway,['news_&_social_concern'],[0 0 0 0 1 0],1354577735151214592,['news_&_social_concern'],news_&_social_concern
finally get second season get good,['film_tv_&_video'],[0 0 1 0 0 0],1354578562448240640,['film_tv_&_video'],film_tv_&_video
threeeeee sta second half ottawa sc brave nation,['sports'],[0 0 0 0 0 1],1354608760174616577,['sports'],sports
bitcoin drop second time past week large cryptocurrency struggle regain momentum qua,['news_&_social_concern'],[0 0 0 0 1 0],1354608909583937538,['news_&_social_concern'],news_&_social_concern
introsport thank second half heroic tobias harris include game win shot second leave philadelphia er defeat los angeles lakers loss road laker,['sports'],[0 0 0 0 0 1],1354639295802466304,['sports'],sports
celtic erase halftime deficit ahead second half spur big play final minute break tie come away win wednesday san antonio early takeaway,['sports'],[0 0 0 0 0 1],1354640276711727104,['sports'],sports
proud boy academy football cricket piece silverware month include qualify second division pandemic dosent stop raise fist red heart,['sports'],[0 0 0 0 0 1],1354670322977529858,['sports'],sports
showbiz ld doesn mean na walang forever maybe di nagwork sa ngaun mean ll work god perfect time need time space growth love sweet second time ward,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1354697457863516164,['celebrity_&_pop_culture'],celebrity_&_pop_culture
