text,label_name,label,id
sign thing come army sweep javante mc coy return pt man army shoot fg half terrier shoot second half division weekend tsrn,['sports'],[0 0 0 0 0 1],1350894438403346432
cammi kol emerald last forever official music video cammi kol indie pop pop rock,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1350895014038048769
hunt get carry second half,['sports'],[0 0 0 0 0 1],1350924832909754369
pep guardiola ilkay gundogan player play close goal make moment score easy find defensive midfielder play number fantastic goal help second half open,['sports'],[0 0 0 0 0 1],1350925235344859137
talk sport past month know bay win super bowl lv year say beat city afc championship point advance super bowl,['sports'],[0 0 0 0 0 1],1350954201006927878
homie kill set push,['music' 'news_&_social_concern'],[0 0 0 1 1 0],1351377129020256256
new music video dropping soon shatta wale ypee azaa drop friday jan hot spring,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1351377416325881859
live decade music soul feeling pass ear like wind stick grateful offer music lyric resurrect long stop heart save,['music' 'news_&_social_concern'],[0 0 0 1 1 0],1351439166333190146
new york people die virus hatred run rampant discuss pardon lil wayne,['music' 'news_&_social_concern'],[0 0 0 1 1 0],1351528514277797891
trump clemency list expect include lil wayne powerful new york politician,['celebrity_&_pop_culture' 'music' 'news_&_social_concern'],[1 0 0 1 1 0],1351589026931896321
new music video tasty acetv platform tasty music musicvideo acetv trend musicislife musicproducer streaming streaminglive musiclife musicvideo film colourful,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1352011781070344200
play love club pt ii feat lil wayne usher lil wayne,['celebrity_&_pop_culture' 'music' 'news_&_social_concern'],[1 0 0 1 1 0],1352042919801348109
fan wait couple year collaboration check new music video lo vas olvidar,['music' 'news_&_social_concern'],[0 0 0 1 1 0],1352375099387744263
recap shake slow sta second half maryville late run card defend nest,['sports'],[0 0 0 0 0 1],1352496071411331073
lil wayne celebrate pardon new song ai get time,['celebrity_&_pop_culture' 'music' 'news_&_social_concern'],[1 0 0 1 1 0],1352646837598097409
play ras midas long wind reggae chalet radio,['music'],[0 0 0 1 0 0],1352977613824864256
west ham half time think run second half ham rover,['sports'],[0 0 0 0 0 1],1353008151960940546
mark sears heat ohio maintain lead ball state hang keep striking distance bobcat leave second half,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1353068483404210180
np share nightshotpromo jim jones feat lil wayne stack bundle weatherman,['music'],[0 0 0 1 0 0],1353099012195438594
lil wayne scottie official audio female sign heart suit index point heart suit,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1353130343528882178
earn dark level badge,['news_&_social_concern'],[0 0 0 0 1 0],1353157973489672193
come request set version new music shoot drinkin song,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1353158778691186699
new music occult friend occultx,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1353218798183178240
new music weezer favorite song weezer,['music'],[0 0 0 1 0 0],1353219880682713088
random feel dark quirkiness chance play blue neon night way live die book read black ice harry bosch novel book pledge,['diaries_&_daily_life'],[0 1 0 0 0 0],1353251036119539714
marr doesn matter medical director agree second dose delay wrong bma pfizer doctor nurse tell delay evidence base wrong strategy honourtheseconddose,['news_&_social_concern'],[0 0 0 0 1 0],1353279128687017984
come bye need create account engene en til end soar high engene enhypen,['diaries_&_daily_life'],[0 1 0 0 0 0],1353307196595990533
award let continue vote get sma tmi accidentally vote ticket wrong group raise hand feel bad ahgase drop tag apan award get artist good rounder jayb def get,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1353307807194308613
thought ufc great game plan execution wrestle round kick leg second spite conor great look forward cage,['sports'],[0 0 0 0 0 1],1353309970377433088
guest dj set today new music besnard start set noon fm montreal,['music'],[0 0 0 1 0 0],1353339798283563008
boss lady rubina dilaik anthem roach killa bigg boss new song,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1353340787811999745
aaron rodger go to comeback win way go like year team draft replacement round rd string rb second round instead draft player help game time let em hang,['sports'],[0 0 0 0 0 1],1353462129714724864
news second edition way understand importance vaccine find,['news_&_social_concern'],[0 0 0 0 1 0],1353613571972882433
happen today hour seminole county begin hand second dose vaccine public appointment set today live morning detail start,['news_&_social_concern'],[0 0 0 0 1 0],1353641582931619841
join february second free workshop gregorian chant lead superb colleague brook medieval twitter medievalmanuscript,['music'],[0 0 0 1 0 0],1353702877034926080
happiness choose point dwelling dark ignore light star rkv,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1353703589324222465
york let hand know close diaz light male sign tell close mbm lgm nysm,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1353824201887653890
confused public parent get covid vaccine dodger stadium week appointment second,['sports'],[0 0 0 0 0 1],1353969808350433281
bradford city unchanged second time trueman sellar bench hornby fcd poc aoc wood sutton watt clarke cooke evans rowe bench huffer canavan donaldson steven french burrell scales bcafc,['sports'],[0 0 0 0 0 1],1354126743184035841
application open second coho founder academy month immersive program design help black latinx veteran founder grow revenue obtain access capital learn apply,['news_&_social_concern'],[0 0 0 0 1 0],1354215547026743299
vb final msu take game nest tomorrow second game oc msu talon,['sports'],[0 0 0 0 0 1],1354247376588988425
miss president trump trump tell love,['news_&_social_concern'],[0 0 0 0 1 0],1354304719129341952
second special episode extraordinary incredible work sam levinson perfect soundtrack include gem billie eilish lo vas olvidar,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1354426607537184772
ft burnley aston villa villa think win take lead twice chance burnley take theirs count goal second half burnley thank follow today utv,['sports'],[0 0 0 0 0 1],1354518040491286529
phone lampard tell mistake,['sports'],[0 0 0 0 0 1],1354519038030876672
watch second time funny,['film_tv_&_video'],[0 0 1 0 0 0],1354577069359828994
bizarre second dose oc register health care worker die second dose covid vaccine investigation underway,['news_&_social_concern'],[0 0 0 0 1 0],1354577735151214592
finally get second season get good,['film_tv_&_video'],[0 0 1 0 0 0],1354578562448240640
threeeeee sta second half ottawa sc brave nation,['sports'],[0 0 0 0 0 1],1354608760174616577
bitcoin drop second time past week large cryptocurrency struggle regain momentum qua,['news_&_social_concern'],[0 0 0 0 1 0],1354608909583937538
introsport thank second half heroic tobias harris include game win shot second leave philadelphia er defeat los angeles lakers loss road laker,['sports'],[0 0 0 0 0 1],1354639295802466304
celtic erase halftime deficit ahead second half spur big play final minute break tie come away win wednesday san antonio early takeaway,['sports'],[0 0 0 0 0 1],1354640276711727104
proud boy academy football cricket piece silverware month include qualify second division pandemic dosent stop raise fist red heart,['sports'],[0 0 0 0 0 1],1354670322977529858
showbiz ld doesn mean na walang forever maybe di nagwork sa ngaun mean ll work god perfect time need time space growth love sweet second time ward,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1354697457863516164
fact white look gme stock situation tell get scared find people power male sign,['news_&_social_concern'],[0 0 0 0 1 0],1354758393702076417
funniest thing literally name business robinhood second sherriff nottingham trouble stab robin boycottrobinhood,['news_&_social_concern'],[0 0 0 0 1 0],1354790896605257728
watch claim liquidity issue unable meaningful reason preemptively restrict trading security second time space year fail user gme amc fail,['news_&_social_concern'],[0 0 0 0 1 0],1354941934494752782
monterrey giant awake monterrey second large city old mexico large city natural gas south border,['news_&_social_concern'],[0 0 0 0 1 0],1354972346713583620
need vaccine solely come watch second jumanji movie,['film_tv_&_video'],[0 0 1 0 0 0],1355030669332606984
tell dembe cause red love liz red lie dembe blacklist,['film_tv_&_video'],[0 0 1 0 0 0],1355333532856561670
everton have possession second half nufc good chance wonder long ll saint,['sports'],[0 0 0 0 0 1],1355512839272865792
entertain opening minute academy lfc come goal draw level break watch second half,['sports'],[0 0 0 0 0 1],1355514382571155456
janelt ghoddo second half,['sports'],[0 0 0 0 0 1],1355545635798327297
mark scheifele jet host canuck home face vancouver team give second high expect goal nhl stat play stack off tonight monster slate,['sports'],[0 0 0 0 0 1],1355576239289991175
like good movie night sit watch little thing denzel definitely good actor ve see ll movie shot have rami malek jar leto doesn hire,['film_tv_&_video'],[0 0 1 0 0 0],1355694997715234818
little thing good nice twist denzel washington rami malek,['film_tv_&_video'],[0 0 1 0 0 0],1355726745777754117
basta follow bright bright light lang hahahah bgyo light asap asap hitback,['music'],[0 0 0 1 0 0],1355726950111711238
rank seventeen bgyo light asap bgyo,['music'],[0 0 0 1 0 0],1355727225924931587
xiaomeihavard blunder blunder ramaphosa vote continue display level foolishness roll red carpet cinese undermine legacy lumumba biko hani sankara sacrifice life africa free,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1355757358681624576
duration yt streaming red carpet sche aish want stream want acck stream later hope finally participate,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1355787807285858311
thing learn kavin lose kid enjoy little thing happy appreciate proud stan kavin,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1355847043449675778
plate ya dira walk park walk thyme,['diaries_&_daily_life'],[0 1 0 0 0 0],1355847750265565185
scary time excite prospect get office soon seeingclearly thank team ophthalmology dr amer zia cumbria integrated care nhs foundation youareamaze,['diaries_&_daily_life'],[0 1 0 0 0 0],1355847790170091521
stream skip little thing hbo max old school serial killer thriller oscar winner wallow gloom,['film_tv_&_video'],[0 0 1 0 0 0],1355907771544162308
stance national league north south club ahead vote season nonleague nationalleague feel free retweet,['sports'],[0 0 0 0 0 1],1355938403011932161
year ago today live concert see crystal ballroom hang people crowd fun,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1355968954741649408
red white andn sport podcast return february stay tune,['sports'],[0 0 0 0 0 1],1356029198478036994
terminator skynet take sky limit look star discover problem ground time find power end tunnel,['film_tv_&_video'],[0 0 1 0 0 0],1357508861213560833
like sound block promote account skull crossbone wannabe influential notify block promote,['news_&_social_concern'],[0 0 0 0 1 0],1358262114155175937
excited wait love new song bbrightvc sad movie fher oxbbrightvc,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1358262519345803264
hypothetically happen chief rondale moore draft,['sports'],[0 0 0 0 0 1],1358263686595567616
try ruin saturday night huh angeles night super bowl smh,['sports'],[0 0 0 0 0 1],1358290633278980099
way want rainbow get to rain deserve winner rubina,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1358317390073716736
kansas city chiefs patrick mahome tom brady win super bowl beat nfl great ll cement place history young quarterback win ring,['sports'],[0 0 0 0 0 1],1358319229234159623
service chief hail chief mind gap chidi amuta,['sports'],[0 0 0 0 0 1],1358319799709925377
beautiful episode whitney houston national anthem performance super bowl mean yes way sing free extraordinary tell,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1358348853964136449
duet demi lovato chance writing session actually suppose artist artist turn sun newspaper bizarre column,['music' 'news_&_social_concern'],[0 0 0 1 1 0],1358350510298853376
